tipo,FECHA,HORA,CÍA,DSCIA,CDOCIA,VUELO,AVO,AST,DSMOTIVO,ORG/NXT,PRV/FIN,DSAPTO,DSTPAPTO,CDPAIS,DSPAIS,DSACLASE,CATEGORIA_CLASIFICACION
pax,11/12/2024,06:50,FR,RYANAIR DAC,RYR,568,7M8,197,LPA,LPA,GRAN CANARIA,INTER-CANARIO,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,11/12/2024,06:50,FR,RYANAIR DAC,RYR,2051,320,180,PMI,PMI,PALMA DE MALLORCA,INTER-BALEAR,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
cargo,11/12/2024,06:50,FX,FEDERAL EXPRESS CORPORATION (FEDEX SPAIN S.L.),FDX,4812,73K,0,VLC,VLC,VALENCIA,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.6 OTROS VUELOS
pax,11/12/2024,06:50,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1058,CRK,100,PNA,PNA,PAMPLONA,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,11/12/2024,06:55,IB,IBERIA,IBE,0442,320,186,BIO,BIO,BILBAO,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,11/12/2024,06:55,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1049,CRK,100,PNA,PNA,PAMPLONA,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,11/12/2024,06:55,IB,IBERIA,IBE,0486,320,186,OVD,OVD,ASTURIAS,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,11/12/2024,06:55,IB,IBERIA,IBE,0334,333,292,MIA,MIA,MIAMI /INTERNACIONAL,INTERNACIONAL,US,ESTADOS UNIDOS,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,06:55,AA,AMERICAN AIRLINES INC.,AAL,740,788,234,PHL,PHL,"PHILADELPHIA INTERNATIONAL, PA",INTERNACIONAL,US,ESTADOS UNIDOS,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,06:55,IB,IBERIA,IBE,0342,333,292,ORD,ORD,CHICAGO /OHARE INTERNACIONAL,INTERNACIONAL,US,ESTADOS UNIDOS,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,07:00,JD,BEIJING CAPITAL AIRLINES CO. LTD.,CBJ,605,333,306,HGH,HGH,HANGZHOU / XIAOSHAN,INTERNACIONAL,CN,CHINA,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
cargo,11/12/2024,07:00,QR,QATAR AIRWAYS GROUP Q.C.S.C.,QTR,8216,77X,0,DOH,DOH,HAMAD INTERNATIONAL,INTERNACIONAL,QA,QATAR,INTERNACIONAL,,5.6 OTROS VUELOS
cargo,11/12/2024,07:00,ABR,ASL AIRLINES (IRELAND) LTD,ABR,402,73K,0,HAJ,HAJ,HANNOVER,ESPACIO ECONOMICO EUROPEO,DE,ALEMANIA,EUROPA U.E,,5.6 OTROS VUELOS
pax,11/12/2024,07:00,DL,DELTA AIR LINES Inc.,DAL,126,764,238,JFK,JFK,NEW YORK /JOHN F.KENNEDY INTL,INTERNACIONAL,US,ESTADOS UNIDOS,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,07:00,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1079,CRK,100,VLC,VLC,VALENCIA,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,11/12/2024,07:00,UX,AIR EUROPA,AEA,1027,73H,186,ORY,ORY,PARIS /ORLY,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,07:05,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1174,CRK,100,MRS,MRS,MARSELLA,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,07:05,IB,IBERIA,IBE,0622,321,217,GVA,GVA,GINEBRA/COINTRIN,ESPACIO ECONOMICO EUROPEO,CH,SUIZA,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,07:10,EZS,EASYJET SWITZERLAND SA,EZS,1383,320,186,GVA,GVA,GINEBRA/COINTRIN,ESPACIO ECONOMICO EUROPEO,CH,SUIZA,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,07:15,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1019,CRK,100,GRX,GRX,F.G.L. GRANADA - JAÉN,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,11/12/2024,07:20,UX,AIR EUROPA,AEA,6031,73H,186,PMI,PMI,PALMA DE MALLORCA,INTER-BALEAR,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,11/12/2024,07:25,LH,DEUTSCHE LUFTHANSA A.G.,DLH,1123,321,195,FRA,FRA,FRANKFURT/INTERNACIONAL,ESPACIO ECONOMICO EUROPEO,DE,ALEMANIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,07:25,IB,IBERIA,IBE,0426,320,186,BCN,BCN,BARCELONA-EL PRAT J.T.,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,11/12/2024,07:30,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,2221,CR2,50,RJL,RJL,LOGROÑO-LA RIOJA,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,11/12/2024,07:30,CX,CATHAY PACIFIC AIRWAYS LTD.,CPA,315,359,280,HKG,HKG,HONG KONG /INTERNACIONAL,INTERNACIONAL,HK,HONG KONG (CHINA),INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,07:30,IB,IBERIA,IBE,0407,321,217,BCN,BCN,BARCELONA-EL PRAT J.T.,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,11/12/2024,07:30,IB,IBERIA,IBE,0391,332,288,DOH,DOH,HAMAD INTERNATIONAL,INTERNACIONAL,QA,QATAR,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,07:30,AV,AVIANCA,AVA,027,788,250,BOG,BOG,BOGOTA/EL DORADO,INTERNACIONAL,CO,COLOMBIA,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,07:30,AR,AEROLINEAS ARGENTINAS,ARG,1135,332,270,EZE,EZE,BUENOS AIRES/MINISTRO PISTARIN,INTERNACIONAL,AR,ARGENTINA,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,07:35,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1218,CRK,100,NCE,NCE,NIZA /COTE D-AZUR,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,07:40,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1042,CRK,100,MAH,MAH,MENORCA,INTER-BALEAR,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,11/12/2024,07:40,IB,IBERIA,IBE,0791,320,186,VIE,VIE,VIENA  /INTERNACIONAL,ESPACIO ECONOMICO EUROPEO,AT,AUSTRIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,07:40,IB,IBERIA,IBE,1327,CRK,100,FRA,FRA,FRANKFURT/INTERNACIONAL,ESPACIO ECONOMICO EUROPEO,DE,ALEMANIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,07:45,EZS,EASYJET SWITZERLAND SA,EZS,1384,320,186,GVA,GVA,GINEBRA/COINTRIN,ESPACIO ECONOMICO EUROPEO,CH,SUIZA,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,07:45,IB,IBERIA,IBE,0105,359,352,EZE,EZE,BUENOS AIRES/MINISTRO PISTARIN,INTERNACIONAL,AR,ARGENTINA,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,07:45,IB,IBERIA,IBE,1501,321,220,ACE,ACE,LANZAROTE CÉSAR MANRIQUE,INTER-CANARIO,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,11/12/2024,07:45,IB,IBERIA,IBE,0751,321,217,DUS,DUS,DUSSELDORF,ESPACIO ECONOMICO EUROPEO,DE,ALEMANIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,07:45,IB,IBERIA,IBE,1791,320,180,AMS,AMS,AMSTERDAM/SCHIPHOL,ESPACIO ECONOMICO EUROPEO,NL,HOLANDA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,07:45,IB,IBERIA,IBE,1565,321,220,TFN,TFN,TENERIFE NORTE-C. LA LAGUNA,INTER-CANARIO,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,11/12/2024,07:45,IB,IBERIA,IBE,0647,321,217,FCO,FCO,ROMA / FIUMICINO,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,07:45,IB,IBERIA,IBE,0627,321,217,ZRH,ZRH,ZURICH,ESPACIO ECONOMICO EUROPEO,CH,SUIZA,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,07:45,IB,IBERIA,IBE,0663,320,186,LIN,LIN,MILAN /LINATE,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,07:50,IB,IBERIA,IBE,1881,320,180,DUB,DUB,DUBLIN,ESPACIO ECONOMICO EUROPEO,IE,IRLANDA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,07:50,IB,IBERIA,IBE,1891,320,180,MAN,MAN,MANCHESTER /INTERNACIONAL,ESPACIO ECONOMICO EUROPEO,GB,REINO UNIDO,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,07:50,IB,IBERIA,IBE,0741,320,186,MUC,MUC,MUNICH /FRANZ JOSEF STRAUSS,ESPACIO ECONOMICO EUROPEO,DE,ALEMANIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,07:50,IB,IBERIA,IBE,0807,320,186,PRG,PRG,PRAGA /RUZYNE,ESPACIO ECONOMICO EUROPEO,CZ,REPUBLICA CHECA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,07:55,IB,IBERIA,IBE,0677,321,217,VCE,VCE,VENECIA /MARCO POLO,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,07:55,IB,IBERIA,IBE,0540,321,217,LIS,LIS,LISBOA,ESPACIO ECONOMICO EUROPEO,PT,PORTUGAL,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,07:55,AV,AVIANCA,AVA,182,788,250,BOG,BOG,BOGOTA/EL DORADO,INTERNACIONAL,CO,COLOMBIA,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,07:55,IB,IBERIA,IBE,1861,320,180,LGW,LGW,LONDRES/GATWICK,ESPACIO ECONOMICO EUROPEO,GB,REINO UNIDO,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,07:55,VY,"VUELING AIRLINES, S.A.",VLG,1002,320,180,BCN,BCN,BARCELONA-EL PRAT J.T.,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,11/12/2024,07:55,W4,WIZZ AIR MALTA LTD,WMT,6011,32Q,239,FCO,FCO,ROMA / FIUMICINO,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,08:00,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1237,CRK,100,BLQ,BLQ,BOLONIA/ GUGLIELMO MARCONI,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,08:00,IB,IBERIA,IBE,0684,321,217,VCE,VCE,VENECIA /MARCO POLO,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,08:00,DL,DELTA AIR LINES Inc.,DAL,108,764,238,ATL,ATL,ATLANTA/WILLIAM B HARTSFIELD,INTERNACIONAL,US,ESTADOS UNIDOS,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,08:05,IB,IBERIA,IBE,0715,320,186,LHR,LHR,LONDRES / HEATHROW,ESPACIO ECONOMICO EUROPEO,GB,REINO UNIDO,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,08:05,IB,IBERIA,IBE,0597,320,186,BRU,BRU,BRUSELAS,ESPACIO ECONOMICO EUROPEO,BE,BELGICA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,08:05,TO,TRANSAVIA FRANCE,TVF,4634,73H,189,ORY,ORY,PARIS /ORLY,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,08:05,IB,IBERIA,IBE,1836,320,180,NAP,NAP,NAPOLES,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,08:05,IB,IBERIA,IBE,0758,321,217,DUS,DUS,DUSSELDORF,ESPACIO ECONOMICO EUROPEO,DE,ALEMANIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,08:10,IB,IBERIA,IBE,0592,321,217,CDG,CDG,PARIS/ CHARLES DE GAULLE,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,08:10,FR,RYANAIR DAC,RYR,2767,73H,189,PRG,PRG,PRAGA /RUZYNE,ESPACIO ECONOMICO EUROPEO,CZ,REPUBLICA CHECA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,08:10,AF,AIR FRANCE,AFR,1000,319,143,CDG,CDG,PARIS/ CHARLES DE GAULLE,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,08:15,UA,UNITED AIRLINES INC. SUCURSAL EN ESPAÑA,UAL,051,764,231,EWR,EWR,NEWARK LIBERTY INTL,INTERNACIONAL,US,ESTADOS UNIDOS,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,08:15,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1247,CRK,100,TRN,TRN,TURIN /CITTA DI TORINO,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,08:20,LX,SWISS INTERNATIONAL AIR LINES,SWR,2026,221,125,ZRH,ZRH,ZURICH,ESPACIO ECONOMICO EUROPEO,CH,SUIZA,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,08:20,IB,IBERIA,IBE,1332,CRK,100,FRA,FRA,FRANKFURT/INTERNACIONAL,ESPACIO ECONOMICO EUROPEO,DE,ALEMANIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,08:25,VY,"VUELING AIRLINES, S.A.",VLG,1500,319,144,FLR,FLR,FLORENCIA/PERETOLA,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,08:25,IB,IBERIA,IBE,0428,321,217,BCN,BCN,BARCELONA-EL PRAT J.T.,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,11/12/2024,08:25,EJU,EASYJET EUROPE AIRLINE GMBH,EJU,7639,320,180,LIS,LIS,LISBOA,ESPACIO ECONOMICO EUROPEO,PT,PORTUGAL,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,08:25,FR,RYANAIR DAC,RYR,1207,73H,189,VCE,VCE,VENECIA /MARCO POLO,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,08:25,AA,AMERICAN AIRLINES INC.,AAL,036,772,273,DFW,DFW,DALLAS/FORT WORTH INTL,INTERNACIONAL,US,ESTADOS UNIDOS,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,08:25,FR,RYANAIR DAC,RYR,6712,73H,189,BUD,BUD,BUDAPEST/ FERIHEGY,ESPACIO ECONOMICO EUROPEO,HU,HUNGRIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,08:25,UX,AIR EUROPA,AEA,6012,73H,186,PMI,PMI,PALMA DE MALLORCA,INTER-BALEAR,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,11/12/2024,08:25,IB,IBERIA,IBE,0604,320,186,BRU,BRU,BRUSELAS,ESPACIO ECONOMICO EUROPEO,BE,BELGICA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,08:25,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1244,CRK,100,BLQ,BLQ,BOLONIA/ GUGLIELMO MARCONI,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,08:30,UX,AIR EUROPA,AEA,7156,73H,186,BIO,BIO,BILBAO,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,11/12/2024,08:30,W4,WIZZ AIR MALTA LTD,WMT,3171,32Q,239,OTP,OTP,BUCAREST /OTOPENI INTERNACIONA,ESPACIO ECONOMICO EUROPEO,RO,RUMANIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,08:30,TP,TAP AIR PORTUGAL,TAP,1010,32N,174,LIS,LIS,LISBOA,ESPACIO ECONOMICO EUROPEO,PT,PORTUGAL,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,08:30,IB,IBERIA,IBE,0584,321,217,ORY,ORY,PARIS /ORLY,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,08:35,VY,"VUELING AIRLINES, S.A.",VLG,1003,320,180,BCN,BCN,BARCELONA-EL PRAT J.T.,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,11/12/2024,08:35,AC,AIR CANADA,ACA,834,333,297,YUL,YUL,MONTREAL/PIERRE ELLIOT TRUDEAU,INTERNACIONAL,CA,CANADA,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,08:35,FR,RYANAIR DAC,RYR,3877,7M8,197,TNG,TNG,TANGER /BOUKHALEF,INTERNACIONAL,MA,MARRUECOS,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,08:40,W4,WIZZ AIR MALTA LTD,WMT,6012,32Q,239,FCO,FCO,ROMA / FIUMICINO,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,08:45,BA,BRITISH AIRWAYS,BAW,456,319,144,LHR,LHR,LONDRES / HEATHROW,ESPACIO ECONOMICO EUROPEO,GB,REINO UNIDO,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,08:45,W4,WIZZ AIR MALTA LTD,WMT,6311,32Q,239,MXP,MXP,MILAN /MALPENSA,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,08:45,UX,AIR EUROPA,AEA,7232,73H,186,LCG,LCG,A CORUÑA,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,11/12/2024,08:45,FR,RYANAIR DAC,RYR,2766,73H,189,PRG,PRG,PRAGA /RUZYNE,ESPACIO ECONOMICO EUROPEO,CZ,REPUBLICA CHECA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,08:45,IB,IBERIA,IBE,0274,333,292,HAV,HAV,LA HABANA/JOSE MARTI INTERNACI,INTERNACIONAL,CU,CUBA,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,08:45,UX,AIR EUROPA,AEA,5042,73H,186,AGP,AGP,MÁLAGA-COSTA DEL SOL,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,11/12/2024,08:45,UX,AIR EUROPA,AEA,1144,73H,186,OPO,OPO,OPORTO,ESPACIO ECONOMICO EUROPEO,PT,PORTUGAL,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,08:50,UX,AIR EUROPA,AEA,7311,73H,186,VGO,VGO,VIGO,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,11/12/2024,08:50,TO,TRANSAVIA FRANCE,TVF,4635,73H,189,ORY,ORY,PARIS /ORLY,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,08:50,IB,IBERIA,IBE,1605,320,180,LPA,LPA,GRAN CANARIA,INTER-CANARIO,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,11/12/2024,08:50,IB,IBERIA,IBE,0613,321,217,GVA,GVA,GINEBRA/COINTRIN,ESPACIO ECONOMICO EUROPEO,CH,SUIZA,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,08:50,EY,ETIHAD AIRWAYS,ETD,102,781,327,AUH,AUH,ABU DHABI/INTERNACIONAL,INTERNACIONAL,AE,EMIRATOS ARABES UNIDOS,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,08:50,IB,IBERIA,IBE,0585,320,186,CDG,CDG,PARIS/ CHARLES DE GAULLE,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,08:55,IB,IBERIA,IBE,0634,321,217,ZRH,ZRH,ZURICH,ESPACIO ECONOMICO EUROPEO,CH,SUIZA,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,08:55,IB,IBERIA,IBE,0961,320,186,TOS,TOS,TROMSO /TROMSO-LANGNES,ESPACIO ECONOMICO EUROPEO,NO,NORUEGA,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,08:55,IB,IBERIA,IBE,1796,320,180,AMS,AMS,AMSTERDAM/SCHIPHOL,ESPACIO ECONOMICO EUROPEO,NL,HOLANDA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
cargo,11/12/2024,08:55,QY,EUROPEAN AIR TRANSPORT LEIPZIG GMBH,BCS,932,73K,0,TNG,TNG,TANGER /BOUKHALEF,INTERNACIONAL,MA,MARRUECOS,INTERNACIONAL,,5.6 OTROS VUELOS
pax,11/12/2024,08:55,IB,IBERIA,IBE,0152,359,348,BOG,BOG,BOGOTA/EL DORADO,INTERNACIONAL,CO,COLOMBIA,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,08:55,AA,AMERICAN AIRLINES INC.,AAL,094,788,234,JFK,JFK,NEW YORK /JOHN F.KENNEDY INTL,INTERNACIONAL,US,ESTADOS UNIDOS,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,08:55,FR,RYANAIR DAC,RYR,1063,7M8,197,WMI,WMI,VARSOVIA/MODLIN,ESPACIO ECONOMICO EUROPEO,PL,POLONIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,08:55,EZY,EASYJET UK LTD,EZY,2707,320,186,BRS,BRS,BRISTOL,ESPACIO ECONOMICO EUROPEO,GB,REINO UNIDO,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,08:55,IB,IBERIA,IBE,0571,321,217,ORY,ORY,PARIS /ORLY,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,08:55,UX,AIR EUROPA,AEA,9018,73H,186,LPA,LPA,GRAN CANARIA,INTER-CANARIO,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,11/12/2024,09:00,PUE,"PLUS ULTRA LINEAS AÉREAS, S.A.",PUE,702,332,299,CCS,CCS,CARACAS/ SIMON BOLIVAR,INTERNACIONAL,VE,VENEZUELA,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,09:00,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1211,CRK,100,NCE,NCE,NIZA /COTE D-AZUR,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,09:00,VY,"VUELING AIRLINES, S.A.",VLG,1501,319,144,FLR,FLR,FLORENCIA/PERETOLA,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,09:00,AF,AIR FRANCE,AFR,1001,319,143,CDG,CDG,PARIS/ CHARLES DE GAULLE,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,11/12/2024,09:00,AA,AMERICAN AIRLINES INC.,AAL,069,772,273,MIA,MIA,MIAMI /INTERNACIONAL,INTERNACIONAL,US,ESTADOS UNIDOS,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
